Item_Fat_Content,Item_Identifier,Item_MRP,Item_Visibility,Item_Weight,Outlet_Identifier,Outlet_Location_Type,Outlet_Size,Outlet_Type,Outlet_Years,Item_Type_Combined,Item_Visibility_MeanRatio,outlet
2,FDM12,190.2214,0.069578418,12.857645184136183,OUT027,2,1,3,28,1,0.9981177370568642,5
1,NCA05,150.1734,0.025233002999999997,20.75,OUT018,2,1,2,4,2,0.3619729878524841,3
2,FDX33,159.5578,0.117723097,9.195,OUT045,1,1,1,11,1,1.688763765467702,7
2,FDM25,176.1712,0.06327776360000001,10.695,OUT049,0,1,1,14,1,0.9077334614082664,9
2,FDE41,85.8566,0.064274939,9.195,OUT018,2,1,2,4,1,0.9220381622380088,3
2,FDW14,88.4198,0.038289031,8.3,OUT045,1,1,1,11,1,0.5492645862661052,7
1,NCD30,95.8726,0.026849262999999998,19.7,OUT046,0,2,1,16,2,0.38515859367777794,8
2,FDB23,226.0062,0.009354173,19.2,OUT010,2,1,0,15,1,0.13418767277517604,0
2,FDF45,60.1904,0.012204712,18.2,OUT046,0,2,1,16,1,0.17507928281540916,8
0,FDW20,124.87299999999999,0.024286027999999998,20.75,OUT017,1,1,1,6,1,0.34838842282185317,2
0,FDF47,222.7746,0.097816206,20.85,OUT045,1,1,1,11,1,1.4031950278060084,7
1,NCR05,200.4084,0.09565153900000001,12.857645184136183,OUT019,0,2,0,28,2,1.372142402730203,4
0,DRB01,187.753,0.082239384,7.39,OUT046,0,2,1,16,0,1.1797420840328747,8
2,FDE36,164.4868,0.041737624,5.26,OUT013,2,0,1,26,1,0.5987354127110258,1
0,FDU56,184.2266,0.044483108,16.85,OUT049,0,1,1,14,1,0.6381199856285334,9
2,FDB23,224.8062,0.00559729,19.2,OUT049,0,1,1,14,1,0.08029435835191044,9
0,FDN48,91.1804,0.065051711,13.35,OUT049,0,1,1,14,1,0.9331811277312617,9
0,FDS43,188.024,0.040481172999999995,11.65,OUT013,2,0,1,26,1,0.5807113462707276,1
1,NCN05,183.895,0.014447638999999998,8.235,OUT013,2,0,1,26,2,0.2072545648349535,1
1,NCL53,176.2028,0.036291254,7.5,OUT049,0,1,1,14,2,0.5206060350126942,9
0,FDL56,86.9198,0.12578060800000002,14.1,OUT046,0,2,1,16,1,1.804350536147524,8
2,FDH17,96.1726,0.016721179,16.2,OUT018,2,1,2,4,1,0.2398689970847391,3
0,FDP37,126.7994,0.14310595199999998,15.6,OUT046,0,2,1,16,1,2.0528864132784426,8
2,FDG09,188.9556,0.083930246,12.857645184136183,OUT019,0,2,0,28,1,1.203997871985907,4
2,FDA55,223.1088,0.057104603,17.2,OUT045,1,1,1,11,1,0.8191781124125389,7
2,FDX31,234.3958,0.014848655,20.35,OUT049,0,1,1,14,1,0.21300722771446304,9
0,FDJ41,261.4594,0.022929687999999997,6.85,OUT045,1,1,1,11,1,0.32893142666710146,7
0,DRC24,155.7998,0.024871616000000003,17.85,OUT045,1,1,1,11,0,0.35678881170979343,7
0,FDQ21,122.5756,0.01941956,21.25,OUT035,1,2,1,9,1,0.27857786708861354,6
1,NCT54,93.9094,0.119778027,8.695,OUT045,1,1,1,11,2,1.718242189099154,7
0,FDH08,230.101,0.017456177,7.51,OUT049,0,1,1,14,1,0.25041270534354604,9
2,FDY38,233.63,0.119661905,13.6,OUT018,2,1,2,4,1,1.7165763934229357,3
0,DRM11,261.0278,0.110586928,6.57,OUT010,2,1,0,15,0,1.5863938487855584,0
0,FDG32,221.6772,0.17626915199999998,19.85,OUT049,0,1,1,14,1,2.5286198244284948,9
1,NCH18,245.2802,0.04466123,9.3,OUT046,0,2,1,16,2,0.6406751849657769,8
0,FDI20,211.2586,0.038556467999999997,19.1,OUT035,1,2,1,9,1,0.5531010289579363,6
0,FDA33,147.2076,0.034037991000000004,6.48,OUT018,2,1,2,4,1,0.48828248079572484,3
0,FDN45,223.3088,0.11800448699999999,19.35,OUT013,2,0,1,26,1,1.6928003670189244,1
0,FDT45,56.0956,0.095930954,15.85,OUT010,2,1,0,15,1,1.376150672471256,0
2,FDR32,228.9694,0.085791732,6.78,OUT035,1,2,1,9,1,1.23070129881408,6
0,FDA48,220.8114,0.115523835,12.1,OUT017,1,1,1,6,1,1.6572148674942648,2
2,FDN23,144.8444,0.07593486099999999,6.575,OUT017,1,1,1,6,1,1.0893023124648729,2
1,NCR18,43.2112,0.020483751,15.85,OUT035,1,2,1,9,2,0.29384392146651395,6
0,FDD45,94.1436,0.116248965,8.615,OUT046,0,2,1,16,1,1.6676170171187654,8
0,FDI22,207.0612,0.096604361,12.6,OUT018,2,1,2,4,1,1.3858108442641566,3
2,FDT09,132.9284,0.012794236300000001,15.15,OUT013,2,0,1,26,1,0.1835361387941702,1
0,DRC24,154.0998,0.02470108,12.857645184136183,OUT027,2,1,3,28,0,0.3543424352140425,5
2,FDT39,149.1366,0.009867915,6.26,OUT046,0,2,1,16,1,0.14155741496263233,8
0,FDX28,98.4042,0.125431986,6.325,OUT045,1,1,1,11,1,1.7993494767424616,7
0,FDA50,95.141,0.08753025199999999,16.25,OUT018,2,1,2,4,1,1.2556407512780337,3
2,FDT33,168.4158,0.033826055,12.857645184136183,OUT027,2,1,3,28,1,0.4852422121779347,5
2,FDQ60,120.4098,0.10954449,6.195,OUT049,0,1,1,14,1,1.5714398459856946,9
1,NCM19,112.0202,0.04742967,12.65,OUT018,2,1,2,4,2,0.6803890667613892,3
2,FDF40,248.4092,0.022512132999999997,20.25,OUT046,0,2,1,16,1,0.3229415081884034,8
1,NCI30,245.046,0.058924378,20.25,OUT035,1,2,1,9,2,0.8452831857551472,6
0,FDK34,238.0564,0.038586582,13.35,OUT049,0,1,1,14,1,0.5535330209232284,9
0,FDA38,239.4538,0.025356532,12.857645184136183,OUT027,2,1,3,28,1,0.3637450385757544,5
0,FDT02,36.9874,0.024243799,12.6,OUT045,1,1,1,11,1,0.34778263851215285,7
0,FDC11,87.7172,0.142594879,20.5,OUT017,1,1,1,6,1,2.0455549584840718,2
0,FDD08,39.9506,0.035354361,8.3,OUT046,0,2,1,16,1,0.5071660984935222,8
1,NCS29,262.9884,0.069545461,9.0,OUT046,0,2,1,16,2,0.9976449616301482,8
0,DRI03,176.6028,0.038001328,6.03,OUT010,2,1,0,15,0,0.5451374233388815,0
0,FDK48,73.2354,0.037625107000000005,7.445,OUT035,1,2,1,9,1,0.5397404501976804,6
0,FDM52,149.5076,0.026033836,15.1,OUT049,0,1,1,14,1,0.3734611136923166,9
2,FDP49,57.0614,0.069075897,9.0,OUT035,1,2,1,9,1,0.9909089625868331,6
2,DRA24,164.5868,0.039928237000000005,19.35,OUT046,0,2,1,16,0,0.5727793575173004,8
1,NCJ43,172.5396,0.027111488,6.635,OUT049,0,1,1,14,2,0.38892026908120175,9
2,FDE11,183.6924,0.135369952,17.7,OUT045,1,1,1,11,1,1.941911788735069,7
2,FDP01,154.3682,0.063424403,20.75,OUT049,0,1,1,14,1,0.9098370359116615,9
2,FDQ59,84.6908,0.05661623599999999,9.8,OUT018,2,1,2,4,1,0.8121723801911875,3
0,FDA43,194.5794,0.11323888800000001,12.857645184136183,OUT019,0,2,0,28,1,1.624436799316071,4
2,FDL14,154.3972,0.03234077,8.115,OUT017,1,1,1,6,1,0.46393547158655607,2
0,FDV50,124.17299999999999,0.10905363333333333,14.3,OUT010,2,1,0,15,1,1.5643983989474393,0
2,FDT01,210.4902,0.183275872,12.857645184136183,OUT027,2,1,3,28,1,2.629132766682961,5
1,NCC42,139.9838,0.044899912,15.0,OUT035,1,2,1,9,2,0.6440991308467569,6
0,FDO28,118.8098,0.07229836,5.765,OUT046,0,2,1,16,1,1.0371359043564703,8
2,FDD32,80.6276,0.071666638,12.857645184136183,OUT019,0,2,0,28,1,1.0280737130734057,4
0,FDV45,185.8556,0.045038920999999996,16.75,OUT035,1,2,1,9,1,0.6460932455808764,6
1,NCW17,126.5994,0.033942792,12.857645184136183,OUT019,0,2,0,28,2,0.48691683016466164,4
1,NCJ17,86.0224,0.151817729,12.857645184136183,OUT027,2,1,3,28,2,2.1778587738886546,5
1,NCF18,190.5504,0.089120941,18.35,OUT049,0,1,1,14,2,1.278459535474036,9
2,FDP01,153.2682,0.063454375,20.75,OUT045,1,1,1,11,1,0.9102669908556652,7
0,FDH24,156.9288,0.021474597,20.7,OUT045,1,1,1,11,1,0.30805782565864215,7
2,FDI38,208.7638,0.014556069,12.857645184136183,OUT027,2,1,3,28,1,0.20881001707632346,5
2,FDX03,44.7744,0.061084423,15.85,OUT035,1,2,1,9,1,0.8762695072225452,6
2,FDY28,213.5218,0.152150971,7.47,OUT046,0,2,1,16,1,2.1826392038049005,8
2,FDN34,170.8132,0.045950668,15.6,OUT018,2,1,2,4,1,0.6591724571894012,3
2,FDJ02,148.5418,0.02521782,17.2,OUT045,1,1,1,11,1,0.36175518437207543,7
2,FDW40,140.7812,0.184096112,12.857645184136183,OUT019,0,2,0,28,1,2.6408992902139143,4
2,FDX03,43.4744,0.06144156,15.85,OUT017,1,1,1,6,1,0.8813927161787948,2
2,FDE17,152.1366,0.054191792,12.857645184136183,OUT027,2,1,3,28,1,0.7773931968113487,5
0,FDT58,167.4816,0.085954716,9.0,OUT046,0,2,1,16,1,1.23303934020583,8
2,FDI38,207.9638,0.014614728,13.35,OUT013,2,0,1,26,1,0.20965149335619548,1
2,FDW22,223.3114,0.030284659,9.695,OUT035,1,2,1,9,1,0.43444010624988333,6
2,FDS15,109.2596,0.07768258900000001,12.857645184136183,OUT027,2,1,3,28,1,1.1143738557177092,5
1,NCX06,181.9976,0.01567399,17.6,OUT013,2,0,1,26,2,0.22484684014304432,1
0,DRK47,229.9694,0.064052266,7.905,OUT035,1,2,1,9,0,0.9188438689894375,6
0,FDC23,178.0686,0.017819491,12.857645184136183,OUT027,2,1,3,28,1,0.25562452472583036,5
0,FDM56,107.4912,0.117486329,16.7,OUT010,2,1,0,15,1,1.6853672763384508,0
2,FDP21,190.0872,0.025740842000000003,7.42,OUT046,0,2,1,16,1,0.3692580502042787,8
0,FDP58,218.8482,0.135142318,11.1,OUT046,0,2,1,16,1,1.9386463288483957,8
2,FDA27,254.7672,0.054150290999999996,12.857645184136183,OUT019,0,2,0,28,1,0.7767978558220551,4
0,FDK41,85.5224,0.22330909100000002,12.857645184136183,OUT019,0,2,0,28,1,3.203418114121902,4
1,NCH42,230.601,0.03653732,6.86,OUT046,0,2,1,16,2,0.5241359060006582,8
0,FDG29,42.5454,0.056406081,17.6,OUT045,1,1,1,11,1,0.8091576604108214,7
2,FDW15,150.4734,0.055338105,15.35,OUT018,2,1,2,4,1,0.7938373093739375,3
0,FDD28,59.1904,0.053513977000000004,10.695,OUT018,2,1,2,4,1,0.7676697912871931,3
0,FDQ37,193.9478,0.08939944400000001,20.75,OUT049,0,1,1,14,1,1.28245472237414,9
0,FDC23,178.2686,0.017902816999999998,18.0,OUT035,1,2,1,9,1,0.2568198545558072,6
2,FDV13,88.9856,0.027605646,17.35,OUT035,1,2,1,9,1,0.39600907447353684,6
0,FDK33,211.856,0.01123525,17.85,OUT046,0,2,1,16,1,0.16117213681501258,8
0,FDO33,113.1518,0.08924812900000001,14.75,OUT013,2,0,1,26,1,1.2802840753585272,1
0,FDN21,161.9236,0.077290355,18.6,OUT017,1,1,1,6,1,1.1087471725632179,2
1,NCW06,192.4162,0.050096660999999994,12.857645184136183,OUT027,2,1,3,28,2,0.7186476402988188,5
2,FDI38,207.2638,0.014624135,13.35,OUT035,1,2,1,9,1,0.2097864388439255,6
2,FDC21,107.7254,0.04275079,12.857645184136183,OUT027,2,1,3,28,1,0.6132695022211229,5
1,NCS05,132.8942,0.020978072,11.5,OUT046,0,2,1,16,2,0.3009350651297643,8
1,NCN53,37.0874,0.030402657000000003,5.175,OUT049,0,1,1,14,2,0.436132813559458,9
0,FDV40,74.8038,0.024591033999999998,17.35,OUT010,2,1,0,15,1,0.3527638010966045,0
0,FDG60,233.0616,0.061043068,20.35,OUT017,1,1,1,6,1,0.8756762606354213,2
1,NCY30,182.7976,0.025827577999999997,12.857645184136183,OUT027,2,1,3,28,2,0.3705022972356119,5
0,FDM40,141.0154,0.160261305,10.195,OUT045,1,1,1,11,1,2.2989837320586957,7
1,NCO30,183.3608,0.016404389199999998,19.5,OUT046,0,2,1,16,2,0.23532457760255573,8
2,FDK10,181.36599999999999,0.04035886,5.785,OUT046,0,2,1,16,1,0.5789567393353898,8
2,FDM36,172.7422,0.058849939000000004,11.65,OUT045,1,1,1,11,1,0.844215341898324,7
0,FDN10,117.6124,0.046085420999999994,11.5,OUT013,2,0,1,26,1,0.6611055186657576,1
0,FDM46,93.61200000000001,0.160619486,7.365,OUT018,2,1,2,4,1,2.3041219174249794,3
0,FDX50,111.5228,0.074743226,20.1,OUT049,0,1,1,14,1,1.0722080458260745,9
0,FDP33,254.3672,0.0894533,18.7,OUT045,1,1,1,11,1,1.2832272985607232,7
0,FDO12,194.8452,0.041268371624999994,15.75,OUT045,1,1,1,11,1,0.5920038839969989,7
0,FDC28,110.4254,0.05494116,7.905,OUT013,2,0,1,26,1,0.7881430458864286,1
2,FDO31,80.796,0.02904146,6.76,OUT045,1,1,1,11,1,0.4166061426695192,7
0,FDX45,154.863,0.10483596699999999,16.75,OUT035,1,2,1,9,1,1.503895046078916,6
0,FDV21,125.7704,0.17134893399999998,11.5,OUT049,0,1,1,14,1,2.4580382131020277,9
2,FDH04,91.0488,0.011390653999999998,6.115,OUT049,0,1,1,14,1,0.16340144143659197,9
1,NCG54,169.4106,0.079739853,12.1,OUT013,2,0,1,26,2,1.1438857610934328,1
0,FDO13,162.7526,0.061059672,7.865,OUT046,0,2,1,16,1,0.8759144486739319,8
2,FDA09,179.766,0.148643089,12.857645184136183,OUT027,2,1,3,28,1,2.1323178635912945,5
0,FDC38,133.5942,0.123186843,15.7,OUT017,1,1,1,6,1,1.7671424057146459,2
1,NCO42,144.0102,0.024655594,21.25,OUT046,0,2,1,16,2,0.3536899285216976,8
0,FDL45,123.8704,0.037746432,15.6,OUT049,0,1,1,14,1,0.5414808840553231,9
1,NCK31,52.2666,0.027025266000000003,10.895,OUT013,2,0,1,26,2,0.3876833954931228,1
0,FDM39,179.0002,0.053773114000000004,6.42,OUT017,1,1,1,6,1,0.7713871686502097,2
2,FDC22,192.482,0.228353164,6.89,OUT010,2,1,0,15,1,3.2757764527134694,0
0,FDF46,115.3834,0.093671176,7.07,OUT046,0,2,1,16,1,1.3437336591437772,8
0,FDQ37,192.0478,0.08944169,20.75,OUT045,1,1,1,11,1,1.2830607505525862,7
0,FDH41,213.4534,0.137270472,9.0,OUT010,2,1,0,15,1,1.9691751668939592,0
0,FDQ04,40.2796,0.084753606,6.4,OUT046,0,2,1,16,1,1.2158091526043187,8
1,NCQ02,189.2556,0.007196387333333333,12.857645184136183,OUT027,2,1,3,28,2,0.10323376194226418,5
2,FDJ57,187.6582,0.021469174,12.857645184136183,OUT027,2,1,3,28,1,0.3079800315287431,5
1,NCE07,140.6154,0.013150445,8.18,OUT049,0,1,1,14,2,0.18864603108237896,9
2,FDE56,60.2194,0.159062948,17.25,OUT013,2,0,1,26,1,2.281793036848778,1
0,FDI20,209.6586,0.038623716,19.1,OUT049,0,1,1,14,1,0.554065716335301,9
0,FDK36,49.1034,0.006956501222222221,7.09,OUT018,2,1,2,4,1,0.09979254282208247,3
2,FDP08,191.8478,0.111865695,12.857645184136183,OUT027,2,1,3,28,1,1.604738043162944,5
2,FDF44,130.9968,0.060065869,7.17,OUT017,1,1,1,6,1,0.8616581256652609,2
1,NCU53,167.3842,0.042993634,5.485,OUT017,1,1,1,6,2,0.6167531529091544,2
0,FDF47,224.8746,0.097599775,20.85,OUT035,1,2,1,9,1,1.400090277422794,6
0,FDS55,149.7734,0.135852194,7.02,OUT010,2,1,0,15,1,1.9488296564818435,0
0,FDZ52,110.5886,0.167504237,19.2,OUT010,2,1,0,15,1,2.4028851874999035,0
0,FDL04,105.3622,0.112379351,19.0,OUT018,2,1,2,4,1,1.6121065516614514,3
1,NCM26,152.734,0.023138823,20.5,OUT035,1,2,1,9,2,0.3319315143227218,6
0,FDX43,168.05,0.07401603929999999,5.655,OUT049,0,1,1,14,1,1.0617763923869026,9
2,FDP52,227.801,0.070801636,18.7,OUT049,0,1,1,14,1,1.0156650687896327,9
0,DRK49,41.4138,0.036016611000000004,14.15,OUT045,1,1,1,11,0,0.5166662206630994,7
0,FDE38,165.3842,0.04457004,6.52,OUT013,2,0,1,26,1,0.6393670443230531,1
0,DRF13,145.2444,0.029775731,12.1,OUT035,1,2,1,9,0,0.4271394219531396,6
0,FDK41,84.9224,0.213478694,14.3,OUT010,2,1,0,15,1,3.062398903135952,0
0,FDJ04,120.0124,0.123849384,12.857645184136183,OUT027,2,1,3,28,1,1.7766467023433419,5
0,FDZ44,118.5808,0.038886823,8.185,OUT018,2,1,2,4,1,0.5578400442230639,3
2,FDS11,225.7088,0.055512274,7.05,OUT013,2,0,1,26,1,0.7963358020551804,1
2,FDA55,224.8088,0.05707763,17.2,OUT049,0,1,1,14,1,0.8187911787843319,9
1,NCW53,194.0162,0.030495077000000002,18.35,OUT046,0,2,1,16,2,0.43745859882319876,8
2,FDB49,99.8384,0.031596274111111114,12.857645184136183,OUT027,2,1,3,28,1,0.4532555140188817,5
2,FDD23,188.1898,0.048960915,9.5,OUT017,1,1,1,6,1,0.7023551136795534,2
1,NCV42,110.0228,0.031485703999999996,6.26,OUT045,1,1,1,11,2,0.4516693614120726,7
1,NCZ29,127.7362,0.071662195,15.0,OUT018,2,1,2,4,2,1.0280099772594389,3
2,FDQ26,58.0562,0.067815921,13.5,OUT013,2,0,1,26,1,0.9728343292448397,1
0,FDV08,40.5454,0.028756672999999996,7.35,OUT017,1,1,1,6,1,0.4125208104048043,2
0,FDC53,99.9384,0.008849431,8.68,OUT049,0,1,1,14,1,0.12694703757077178,9
0,FDV58,197.4452,0.20294826800000001,20.85,OUT010,2,1,0,15,1,2.911337621901234,0
1,NCP02,58.3562,0.078454358,12.857645184136183,OUT019,0,2,0,28,2,1.1254450520736057,4
0,DRI37,56.8904,0.107816091,15.85,OUT045,1,1,1,11,0,1.5466455814967932,7
0,FDQ12,229.601,0.035465802000000005,12.65,OUT049,0,1,1,14,1,0.5087647441933333,9
2,FDE33,76.5644,0.049635605,19.35,OUT046,0,2,1,16,1,0.7120336903901491,8
2,FDX27,95.0436,0.11434852300000001,20.7,OUT045,1,1,1,11,1,1.640354757887062,7
2,FDM22,51.56399999999999,0.042195095999999994,14.0,OUT017,1,1,1,6,1,0.6052979493500001,2
1,NCH30,113.88600000000001,0.117578079,12.857645184136183,OUT019,0,2,0,28,2,1.6866834503045645,4
0,FDC04,241.7854,0.045240103,15.6,OUT017,1,1,1,6,1,0.6489792456991398,2
0,FDO38,79.7986,0.072839052,17.25,OUT046,0,2,1,16,1,1.0448922502320657,8
2,FDV52,117.0466,0.12093225099999999,12.857645184136183,OUT027,2,1,3,28,1,1.7347997866998457,5
0,FDB32,94.5778,0.023433422000000002,20.6,OUT013,2,0,1,26,1,0.33615760188940397,1
0,FDV43,46.5086,0.077168705,16.0,OUT018,2,1,2,4,1,1.1070020765089648,3
0,FDI24,178.237,0.079064574,10.3,OUT018,2,1,2,4,1,1.1341987350480573,3
2,FDR40,81.7618,0.008079833,9.1,OUT017,1,1,1,6,1,0.11590698468823155,2
2,FDW02,124.5704,0.037758036,4.805,OUT049,0,1,1,14,1,0.5416473459921382,9
0,FDE44,48.4692,0.171654513,14.65,OUT049,0,1,1,14,1,2.4624218111880336,9
2,FDL38,89.4172,0.014733108,13.8,OUT046,0,2,1,16,1,0.2113496805399396,8
1,NCT54,96.0094,0.10635280611111111,8.695,OUT010,2,1,0,15,2,1.5256544373467886,0
0,DRJ39,219.7482,0.060802383,20.25,OUT010,2,1,0,15,0,0.872223581278102,0
2,FDW55,248.6092,0.022004053,12.6,OUT049,0,1,1,14,1,0.31565298863850716,9
0,DRF13,144.5444,0.052143322,12.857645184136183,OUT019,0,2,0,28,0,0.748007443303287,4
1,NCW17,129.5994,0.019416374,18.0,OUT049,0,1,1,14,2,0.27853216321661317,9
2,FDP13,40.448,0.134298156,8.1,OUT035,1,2,1,9,1,1.92653663895649,6
0,FDS08,174.437,0.057193256,5.735,OUT018,2,1,2,4,1,0.8204498592312622,3
1,NCP17,62.6168,0.021579142444444442,19.35,OUT035,1,2,1,9,2,0.30955755309464805,6
1,NCO53,182.1608,0.175151361,16.2,OUT035,1,2,1,9,2,2.5125848662404184,6
0,FDH19,173.9738,0.033155576,19.35,OUT045,1,1,1,11,1,0.4756240431901869,7
0,FDJ04,119.8124,0.125156,18.0,OUT017,1,1,1,6,1,1.7953903967619513,2
2,FDG10,56.9588,0.010956306,6.63,OUT049,0,1,1,14,1,0.15717062367273923,9
2,FDA40,87.5856,0.166159652,16.0,OUT010,2,1,0,15,1,2.383596819410238,0
2,FDI53,161.9236,0.137924102,8.895,OUT045,1,1,1,11,1,1.978551633264213,7
2,FDU09,56.0956,0.11146995900000001,7.71,OUT010,2,1,0,15,1,1.5990611230468252,0
2,FDK60,98.3068,0.09405464,16.5,OUT045,1,1,1,11,1,1.3492345347158945,7
0,FDR43,34.819,0.16240296,18.2,OUT017,1,1,1,6,1,2.3297062449240578,2
2,FDW22,220.0114,0.030461721,9.695,OUT017,1,1,1,6,1,0.43698009965356727,2
0,DRP47,252.1382,0.235341126,15.75,OUT010,2,1,0,15,0,3.376020307324814,0
0,DRG48,145.8102,0.024362196000000003,5.78,OUT010,2,1,0,15,0,0.34948106956464275,0
0,FDA14,146.17600000000002,0.065170902,16.1,OUT035,1,2,1,9,1,0.934890948888701,6
2,FDU49,87.954,0.030668817999999997,19.5,OUT013,2,0,1,26,1,0.4399509517501364,1
0,FDK28,256.9646,0.065722924,5.695,OUT045,1,1,1,11,1,0.9428098261107385,7
2,FDT19,173.608,0.14504086,7.59,OUT046,0,2,1,16,1,2.080643094874354,8
1,NCQ42,125.2678,0.039347842,20.35,OUT045,1,1,1,11,2,0.5644534633585812,7
0,FDD03,234.43,0.079968115,13.3,OUT045,1,1,1,11,1,1.1471602297784793,7
1,NCM53,108.32799999999999,0.051997608,18.75,OUT013,2,0,1,26,2,0.7459171438667936,1
1,NCX53,140.8154,0.014968132,20.1,OUT045,1,1,1,11,2,0.21472115160491914,7
0,FDV14,85.8856,0.044281997000000003,12.857645184136183,OUT027,2,1,3,28,1,0.6352350040209143,5
1,NCZ54,161.4552,0.083830905,14.65,OUT017,1,1,1,6,2,1.2025728034521992,2
0,FDB39,55.4272,0.038486905,11.6,OUT013,2,0,1,26,1,0.5521031323954867,1
0,DRC24,153.4998,0.024821278,17.85,OUT046,0,2,1,16,0,0.3560667020083631,8
0,FDY36,74.138,0.009402696,12.3,OUT013,2,0,1,26,1,0.1348837459016908,1
0,FDN01,176.637,0.0682887242,8.895,OUT035,1,2,1,9,1,0.9796167953258771,6
0,DRH25,52.7324,0.01459303,18.7,OUT046,0,2,1,16,0,0.2093402307652774,8
0,FDV08,43.8454,0.02226416655555556,7.35,OUT046,0,2,1,16,1,0.31938437490614163,8
1,NCP53,238.8906,0.032941482,14.75,OUT049,0,1,1,14,2,0.472552817586905,9
0,FDU52,156.563,0.0622296457,7.56,OUT010,2,1,0,15,1,0.8926979791913985,0
1,NCI42,206.9954,0.010386567,18.75,OUT045,1,1,1,11,2,0.14899759218195363,7
2,FDZ14,120.3756,0.047579697000000004,7.71,OUT035,1,2,1,9,1,0.6825412371332052,6
2,FDF11,240.6538,0.017631222,10.195,OUT046,0,2,1,16,1,0.25292376443780595,8
0,FDQ13,85.7908,0.010684957,11.1,OUT018,2,1,2,4,1,0.1532780624789414,3
0,FDO32,46.606,0.20176529199999998,6.36,OUT010,2,1,0,15,1,2.8943675705253518,0
0,DRJ37,153.3024,0.061350284000000005,10.8,OUT018,2,1,2,4,0,0.880083341847122,3
0,FDY43,168.1474,0.098402239,14.85,OUT046,0,2,1,16,1,1.4116018003169994,8
1,NCT41,153.2024,0.056306994000000006,15.7,OUT017,1,1,1,6,2,0.8077362355630799,2
1,NCV17,132.5626,0.014105020375000001,18.85,OUT045,1,1,1,11,2,0.20233962516704482,7
2,FDM04,53.2666,0.046892427,12.857645184136183,OUT027,2,1,3,28,1,0.6726821975507434,5
2,DRB48,38.3822,0.024954731,16.75,OUT018,2,1,2,4,0,0.3579811146982787,3
2,FDM24,152.8366,0.07926135299999999,6.135,OUT013,2,0,1,26,1,1.1370215731611675,1
0,FDT37,254.1014,0.035325003,14.15,OUT049,0,1,1,14,1,0.5067449515148065,9
1,NCO05,97.3384,0.077930971,7.27,OUT010,2,1,0,15,2,1.1179369502359786,0
2,FDL13,234.03,0.056318568,13.85,OUT046,0,2,1,16,1,0.8079022671432847,8
0,FDL15,152.8682,0.046898544,17.85,OUT017,1,1,1,6,1,0.6727699472635578,2
0,FDB11,223.4404,0.061095899,16.0,OUT018,2,1,2,4,1,0.8764341329711569,3
2,FDL14,156.1972,0.056306024,12.857645184136183,OUT019,0,2,0,28,1,0.8077223206993509,4
0,FDY10,114.5176,0.085911519,12.857645184136183,OUT019,0,2,0,28,1,1.2324196697228413,4
2,FDJ40,110.7912,0.049666358,13.6,OUT049,0,1,1,14,1,0.7124748489512378,9
1,NCW18,237.2248,0.05932482099999999,15.1,OUT046,0,2,1,16,2,0.8510276288234022,8
1,NCY06,129.0968,0.061133888,15.25,OUT013,2,0,1,26,2,0.8769790935466194,1
0,DRE13,85.8198,0.027817961000000002,6.28,OUT018,2,1,2,4,0,0.3990547799298355,3
2,FDA26,217.2482,0.07407035099999999,7.855,OUT045,1,1,1,11,1,1.0625555056903944,7
1,NCE19,52.8956,0.155687405,8.97,OUT010,2,1,0,15,2,2.2333701287496295,0
2,FDE33,80.2644,0.049626219000000006,19.35,OUT035,1,2,1,9,1,0.7118990461520462,6
0,DRL59,53.0298,0.021121347000000002,12.857645184136183,OUT027,2,1,3,28,0,0.3029903765738507,5
0,FDY07,45.5402,0.040626524444444444,11.8,OUT046,0,2,1,16,1,0.5827964447678915,8
2,FDF57,170.9448,0.059067021,14.5,OUT018,2,1,2,4,1,0.8473294310199792,3
2,FDM58,110.1544,0.079675335,16.85,OUT035,1,2,1,9,1,1.142960236167594,6
0,FDP26,103.6306,0.12035047688888888,12.857645184136183,OUT027,2,1,3,28,1,1.7264541088883654,5
0,FDY32,165.021,0.129241042,7.605,OUT046,0,2,1,16,1,1.8539912243464798,8
0,FDD51,47.2744,0.1050340944,11.15,OUT010,2,1,0,15,1,1.5067372272871318,0
0,FDU22,119.4124,0.09367660400000001,12.35,OUT018,2,1,2,4,1,1.343811524999778,3
2,FDZ49,222.0798,0.133687996,11.0,OUT018,2,1,2,4,1,1.9177837593143772,3
1,NCI42,208.0954,0.010424177,18.75,OUT017,1,1,1,6,2,0.14953711591890767,2
0,FDT04,38.1822,0.106523384,12.857645184136183,OUT027,2,1,3,28,1,1.5281014147478802,5
1,NCU41,190.4846,0.052160387999999995,18.85,OUT045,1,1,1,11,2,0.7482522588335943,7
2,FDS56,263.1252,0.038835464,5.785,OUT045,1,1,1,11,1,0.5571032880516673,7
1,NCN42,147.6418,0.014303066000000001,20.25,OUT017,1,1,1,6,2,0.20518063329486705,2
0,FDK34,238.3564,0.038526684,13.35,OUT046,0,2,1,16,1,0.5526737709153562,8
2,FDB03,240.2538,0.157718931,17.75,OUT017,1,1,1,6,1,2.262512816844265,2
0,DRJ25,49.2692,0.150539043,14.6,OUT035,1,2,1,9,0,2.159515741474116,6
0,FDT25,123.7072,0.050505213,12.857645184136183,OUT027,2,1,3,28,1,0.724508408758804,5
0,FDN20,168.3474,0.026160105,19.35,OUT013,2,0,1,26,1,0.37527247031931593,1
